id,sup_id,lat,lon,height_m,offset_m,split,source,image
1,1007156,50.117991,1.658814,,0.0,test,douteux_non_recale,ANFR_1007156.jpg
2,1010485,50.0575,1.722778,,0.0,test,douteux_non_recale,ANFR_1010485.jpg
11,1212322,49.993889,1.816389,,0.0,test,douteux_non_recale,ANFR_1212322.jpg
12,1279490,49.970347,2.81949,,0.0,test,douteux_non_recale,ANFR_1279490.jpg
23,1456691,50.093712,1.826354,,0.0,test,douteux_non_recale,ANFR_1456691.jpg
30,1511237,50.0675,1.604167,,0.0,test,douteux_non_recale,ANFR_1511237.jpg
31,1513339,50.135,1.944722,,0.0,test,douteux_non_recale,ANFR_1513339.jpg
37,1568341,50.172683,1.770455,,0.0,test,douteux_non_recale,ANFR_1568341.jpg
38,1568371,49.877222,1.978333,,0.0,test,douteux_non_recale,ANFR_1568371.jpg
49,1584204,49.820278,2.822778,,0.0,test,douteux_non_recale,ANFR_1584204.jpg
56,1596728,49.772974,2.469121,,0.0,test,douteux_non_recale,ANFR_1596728.jpg
58,1597175,49.899416,2.348421,,0.0,test,douteux_non_recale,ANFR_1597175.jpg
67,1597519,49.999202,2.482625,,0.0,test,douteux_non_recale,ANFR_1597519.jpg
94,1669326,49.736389,2.225,,0.0,test,douteux_non_recale,ANFR_1669326.jpg
96,1679737,49.814167,2.665833,,0.0,test,douteux_non_recale,ANFR_1679737.jpg
97,1681423,50.06866,1.5965,,0.0,test,douteux_non_recale,ANFR_1681423.jpg
105,1710227,49.739181,3.048552,,0.0,test,douteux_non_recale,ANFR_1710227.jpg
110,1734215,49.847222,2.829444,,0.0,test,douteux_non_recale,ANFR_1734215.jpg
111,1737051,49.900278,2.357778,,0.0,test,douteux_non_recale,ANFR_1737051.jpg
119,1792887,49.82866,3.024667,,0.0,test,douteux_non_recale,ANFR_1792887.jpg
123,1831346,49.744722,1.931389,,0.0,test,douteux_non_recale,ANFR_1831346.jpg
127,1851458,50.321667,1.555,,0.0,test,douteux_non_recale,ANFR_1851458.jpg
141,1950123,49.778819,1.863503,,0.0,test,douteux_non_recale,ANFR_1950123.jpg
142,1950494,49.789144,1.986047,,0.0,test,douteux_non_recale,ANFR_1950494.jpg
154,2049015,50.071111,2.54,,0.0,test,douteux_non_recale,ANFR_2049015.jpg
156,2079587,49.688397,2.778295,,0.0,test,douteux_non_recale,ANFR_2079587.jpg
180,2263010,50.195232,2.259707,,0.0,test,douteux_non_recale,ANFR_2263010.jpg
190,2311941,50.038333,3.028333,,0.0,test,douteux_non_recale,ANFR_2311941.jpg
198,2368665,50.132251,1.616366,,0.0,test,douteux_non_recale,ANFR_2368665.jpg
201,2385920,49.734362,1.955556,,0.0,test,douteux_non_recale,ANFR_2385920.jpg
215,2479993,49.873889,2.671389,,0.0,test,douteux_non_recale,ANFR_2479993.jpg
226,2501177,49.977629,2.108055,,0.0,test,douteux_non_recale,ANFR_2501177.jpg
232,2516570,49.765278,2.783889,,0.0,test,douteux_non_recale,ANFR_2516570.jpg
233,2516581,49.910833,1.790833,,0.0,test,douteux_non_recale,ANFR_2516581.jpg
240,2532695,49.900048,2.434185,,0.0,test,douteux_non_recale,ANFR_2532695.jpg
245,2543945,49.744444,1.931389,,0.0,test,douteux_non_recale,ANFR_2543945.jpg
246,2554661,49.896526,1.953953,,0.0,test,douteux_non_recale,ANFR_2554661.jpg
249,2559587,49.886667,2.152778,,0.0,test,douteux_non_recale,ANFR_2559587.jpg
251,2567246,49.727674,2.257047,,0.0,test,douteux_non_recale,ANFR_2567246.jpg
264,2636551,49.800436,2.273438,,0.0,test,douteux_non_recale,ANFR_2636551.jpg
266,2640050,50.070833,1.541667,,0.0,test,douteux_non_recale,ANFR_2640050.jpg
272,2650209,49.900278,2.64,,0.0,test,douteux_non_recale,ANFR_2650209.jpg
274,2654106,50.124986,2.494635,,0.0,test,douteux_non_recale,ANFR_2654106.jpg
275,2659994,50.075522,1.939039,,0.0,test,douteux_non_recale,ANFR_2659994.jpg
276,2662883,50.040278,2.455278,,0.0,test,douteux_non_recale,ANFR_2662883.jpg
281,2684361,50.011667,1.903611,,0.0,test,douteux_non_recale,ANFR_2684361.jpg
283,2690727,50.025278,1.755278,,0.0,test,douteux_non_recale,ANFR_2690727.jpg
284,2697178,50.306027,1.914107,,0.0,test,douteux_non_recale,ANFR_2697178.jpg
285,2701364,49.831091,2.070278,,0.0,test,douteux_non_recale,ANFR_2701364.jpg
289,2713171,50.242235,1.8789,,0.0,test,douteux_non_recale,ANFR_2713171.jpg
292,2734984,49.589841,2.666604,,0.0,test,douteux_non_recale,ANFR_2734984.jpg
295,2755704,49.740278,3.043333,,0.0,test,douteux_non_recale,ANFR_2755704.jpg
300,2817293,50.318985,1.583005,,0.0,test,douteux_non_recale,ANFR_2817293.jpg
301,2828017,50.19757,1.51777,,0.0,test,douteux_non_recale,ANFR_2828017.jpg
302,2839581,49.965833,1.6925,,0.0,test,douteux_non_recale,ANFR_2839581.jpg
308,2876424,49.653803,2.599278,,0.0,test,douteux_non_recale,ANFR_2876424.jpg
309,2880306,49.71374,3.014248,,0.0,test,douteux_non_recale,ANFR_2880306.jpg
310,2885698,49.935,2.245555,,0.0,test,douteux_non_recale,ANFR_2885698.jpg
311,2886199,50.125,2.450556,,0.0,test,douteux_non_recale,ANFR_2886199.jpg
318,2917087,50.054633,2.31798,,0.0,test,douteux_non_recale,ANFR_2917087.jpg
319,2937855,49.958297,2.155165,,0.0,test,douteux_non_recale,ANFR_2937855.jpg
322,2957112,50.010546,1.636509,,0.0,test,douteux_non_recale,ANFR_2957112.jpg
326,2970803,49.885383,2.149838,,0.0,test,douteux_non_recale,ANFR_2970803.jpg
331,2989296,50.002222,2.581945,,0.0,test,douteux_non_recale,ANFR_2989296.jpg
333,2990362,49.750556,2.989445,,0.0,test,douteux_non_recale,ANFR_2990362.jpg
346,3039108,50.082366,2.126872,,0.0,test,douteux_non_recale,ANFR_3039108.jpg
349,3041144,49.766666,2.853334,,0.0,test,douteux_non_recale,ANFR_3041144.jpg
353,3050570,50.089167,1.918333,,0.0,test,douteux_non_recale,ANFR_3050570.jpg
355,3062801,50.1525,2.116944,,0.0,test,douteux_non_recale,ANFR_3062801.jpg
359,3080386,50.255833,1.88,,0.0,test,douteux_non_recale,ANFR_3080386.jpg
360,3091650,50.007797,3.132832,,0.0,test,douteux_non_recale,ANFR_3091650.jpg
361,3097729,49.961667,3.014167,,0.0,test,douteux_non_recale,ANFR_3097729.jpg
362,3097731,49.937778,2.142778,,0.0,test,douteux_non_recale,ANFR_3097731.jpg
363,3097902,49.910247,2.850806,,0.0,test,douteux_non_recale,ANFR_3097902.jpg
372,3118421,49.963333,2.598333,,0.0,test,douteux_non_recale,ANFR_3118421.jpg
373,3120599,50.15,1.68,,0.0,test,douteux_non_recale,ANFR_3120599.jpg
376,3143567,49.784167,2.690278,,0.0,test,douteux_non_recale,ANFR_3143567.jpg
378,3161562,50.018611,2.833611,,0.0,test,douteux_non_recale,ANFR_3161562.jpg
379,3182931,49.991389,1.772778,,0.0,test,douteux_non_recale,ANFR_3182931.jpg
383,3204158,49.948889,2.553889,,0.0,test,douteux_non_recale,ANFR_3204158.jpg
385,3244662,49.676667,2.769722,,0.0,test,douteux_non_recale,ANFR_3244662.jpg
388,3276112,50.105977,2.334851,,0.0,test,douteux_non_recale,ANFR_3276112.jpg
391,3300148,49.925556,2.269167,,0.0,test,douteux_non_recale,ANFR_3300148.jpg
400,435641,50.0125,1.83,,0.0,test,douteux_non_recale,ANFR_435641.jpg
